ID,TARGET
101019,0.375837504864
10518,0.373710781336
43966,0.375388234854
85554,0.376465439796
37070,0.371745824814
41968,0.389881789684
128332,0.371745824814
129825,0.371745824814
81438,0.378204882145
49076,0.38081073761
72156,0.3779976964
135520,0.378204882145
144507,0.403843909502
47022,0.375837504864
43456,0.373293936253
103723,0.373293936253
98141,0.371745824814
13413,0.371745824814
12737,0.377554237843
104129,0.412752509117
95800,0.402846217155
57537,0.371745824814
20408,0.371745824814
101506,0.373377233744
16238,0.402165532112
106308,0.373474955559
24720,0.373293936253
143038,0.373576998711
117770,0.371745824814
73644,0.378204882145
147377,0.37825191021
73853,0.373293936253
73160,0.377415835857
96377,0.373377233744
25151,0.378204882145
95332,0.378127098083
12036,0.378204882145
114151,0.378204882145
140923,0.373293936253
101415,0.372928977013
109213,0.37802541256
55751,0.379404246807
35016,0.407572984695
109237,0.371745824814
19558,0.379973113537
96553,0.373293936253
149164,0.371745824814
10115,0.373455524445
133865,0.371745824814
8500,0.371745824814
76281,0.388848245144
8478,0.382538855076
59584,0.381418198347
145552,0.373743027449
107945,0.373480021954
102320,0.423073589802
82006,0.371745824814
29970,0.392992198467
32003,0.377690851688
102046,0.373293936253
3538,0.374868005514
145615,0.371745824814
56600,0.371745824814
63857,0.371745824814
66125,0.373377233744
134458,0.378204882145
101022,0.418809741735
114175,0.371745824814
77717,0.375388234854
99139,0.402739822865
146389,0.371745824814
21942,0.371745824814
26766,0.371745824814
54505,0.38402980566
83353,0.378905117512
104716,0.377319663763
48031,0.373293936253
58511,0.40418484807
103079,0.371745824814
76168,0.381831407547
147043,0.377319663763
121575,0.371745824814
14827,0.373293936253
38882,0.399674147367
139026,0.379680752754
101296,0.378905117512
1125,0.371745824814
34617,0.371745824814
64451,0.373293936253
39397,0.387912780046
28356,0.371745824814
135338,0.371745824814
44343,0.376835048199
133734,0.37291508913
35073,0.383130460978
53822,0.379556745291
45209,0.373293936253
79175,0.375837504864
40505,0.437218219042
60914,0.371745824814
3680,0.379134535789
105242,0.404844522476
92976,0.381106853485
120776,0.373377233744
96490,0.371745824814
86447,0.379296004772
109156,0.373293936253
55550,0.382937639952
119755,0.371745824814
51400,0.378754198551
27413,0.38081073761
120669,0.371745824814
74547,0.373474955559
43018,0.378127098083
44154,0.378827214241
51834,0.378905117512
82365,0.404003471136
42141,0.402846217155
136141,0.377202659845
44581,0.371745824814
30099,0.371745824814
22245,0.371745824814
58048,0.371745824814
99459,0.371745824814
68083,0.404078662395
69753,0.409534335136
34949,0.373377233744
121471,0.371745824814
127221,0.405199855566
10011,0.378204882145
81153,0.372348457575
75587,0.378920733929
60327,0.371745824814
24761,0.377202659845
40902,0.386147677898
75556,0.378204882145
15549,0.377202659845
122053,0.378349602222
18611,0.371745824814
99255,0.38147893548
104517,0.414975941181
6705,0.38081073761
44618,0.378204882145
15127,0.386451601982
20048,0.378905117512
119870,0.377386689186
53711,0.371745824814
53930,0.371745824814
22292,0.374703407288
24550,0.376220673323
24164,0.376420229673
133887,0.371745824814
123162,0.371745824814
127726,0.373560130596
29294,0.428721696138
16087,0.378297269344
75275,0.37479031086
39063,0.373560130596
1450,0.375837504864
128788,0.385744541883
80740,0.373280078173
64920,0.371745824814
101731,0.38081073761
107191,0.371745824814
141471,0.375388234854
136654,0.377554237843
98040,0.387232750654
25265,0.371745824814
79903,0.371745824814
117041,0.371745824814
90279,0.371745824814
63981,0.374031364918
89438,0.397605270147
106933,0.379018366337
17904,0.378204882145
101620,0.378127098083
22242,0.371745824814
57389,0.378127098083
19528,0.406847387552
71252,0.395556300879
7633,0.373293936253
94098,0.378380894661
4619,0.377202659845
139765,0.373377233744
61386,0.371745824814
96615,0.378127098083
5433,0.414066910744
50359,0.373367130756
111708,0.375837504864
108955,0.371745824814
50232,0.375388234854
2232,0.373293936253
150433,0.374497711658
12631,0.378552764654
120770,0.43625742197
19210,0.371745824814
69046,0.373292207718
146964,0.379296004772
28001,0.373377233744
104091,0.376721471548
121889,0.371745824814
11722,0.371745824814
104028,0.371745824814
145215,0.371745824814
52803,0.371745824814
40376,0.395040780306
106765,0.371745824814
78231,0.377202659845
122714,0.371745824814
141901,0.408433198929
57392,0.374764382839
1297,0.378905117512
3760,0.371745824814
42561,0.373377233744
119828,0.377202659845
26304,0.424794346094
84117,0.404496312141
94824,0.378204882145
84636,0.404508769512
20294,0.373293936253
83521,0.391462534666
25330,0.383206903934
31234,0.378204882145
3599,0.378825962543
44106,0.413582354784
91716,0.377319663763
61097,0.371745824814
132703,0.37867629528
142019,0.373377233744
9969,0.371745824814
143554,0.371745824814
109287,0.388715922832
52678,0.371745824814
88568,0.398572087288
6394,0.372348457575
147221,0.411355614662
46763,0.371745824814
114201,0.373945266008
60578,0.377202659845
148402,0.38081073761
115820,0.371745824814
143974,0.389778971672
130585,0.381925165653
139394,0.389784038067
139932,0.378905117512
68450,0.382538855076
48172,0.37709119916
93424,0.390035659075
118230,0.372472792864
116006,0.373377233744
95835,0.371745824814
104673,0.373293936253
37179,0.373377233744
26574,0.378905117512
136259,0.371745824814
74414,0.372348457575
116394,0.372348457575
65028,0.373502939939
105556,0.371745824814
84889,0.407838195562
56709,0.397221803665
72548,0.373396396637
59070,0.372141182423
71326,0.373293936253
130972,0.373560130596
137346,0.38081073761
62348,0.371745824814
83749,0.371745824814
144876,0.371745824814
31172,0.371745824814
11268,0.37797036767
9168,0.371745824814
117015,0.371745824814
53683,0.409801363945
66359,0.371745824814
41467,0.371745824814
138323,0.378297269344
126353,0.389673441648
107264,0.378134787083
103042,0.371745824814
5776,0.398449599743
68803,0.371745824814
48436,0.373377233744
2835,0.395373374224
150570,0.382180958986
62736,0.373293936253
108144,0.373293936253
9225,0.373377233744
17659,0.400001436472
41199,0.372874438763
39684,0.404768943787
56375,0.372326135635
111439,0.371745824814
134597,0.37804338336
49135,0.372348457575
116581,0.377202659845
51749,0.374644875526
104266,0.371745824814
119413,0.375837504864
140397,0.374589025974
6820,0.378204882145
46834,0.378905117512
87045,0.371745824814
3258,0.371745824814
